DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Price,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
6,1,48.732424490949505,31.425557297414187,1,6,25,2016,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
87,2,53.063084301863526,31.784614163021487,8,5,12,1980,0.100455735,43,7227,0,320.0,1,6,,0,1,0,1,1,0
1,1,40.79074443439322,31.425557297414187,1,6,22,1999,0.007122317,1,264,0,1130.0,0,1,,0,1,0,1,0,1
44,1,31.423518471459488,17.298340570662287,5,9,9,1972,0.036122292,24,4378,0,1036.0,1,1,,0,1,0,1,0,1
27,1,38.081584456984906,31.425557297414187,0,13,17,2003,0.011654127,4,915,0,2500.0,0,0,,0,1,0,1,0,1
23,2,63.52707505153513,53.98373037781336,1,3,25,2014,0.075778755,6,1437,3,562.0,0,2,,0,1,0,1,0,1
1,2,58.2660032747876,32.548835167069925,8,6,17,2011,0.007122317,1,264,0,192.0,0,1,,0,1,0,1,0,1
71,2,54.73818372647667,30.14730891826025,11,15,16,1983,0.407276235,9,1768,0,370.0,0,0,,1,0,0,1,1,0
72,1,35.761861206804646,21.36600511042856,7,7,9,1978,0.210473241,11,2398,2,1994.0,3,0,,0,1,0,1,0,1
39,2,46.95097542506043,29.95527354268068,5,8,9,1969,0.428825818,25,5011,8,730.0,0,2,,0,1,0,1,0,1
27,1,34.108911003617266,19.397172190579766,5,4,5,1976,0.07542368,11,3097,0,2715.0,0,0,,0,1,0,1,0,1
6,2,64.4780442374249,61.443165244106034,1,5,17,2016,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
74,2,56.68782922824636,33.78079956958482,9,4,17,1991,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
1,2,63.56994092179019,53.98373037781336,10,16,17,2014,0.007122317,1,264,0,2620.0,0,1,,0,1,0,1,0,1
27,3,79.51289570796415,41.329211107677374,12,12,17,2007,0.07542368,11,3097,0,325.0,0,0,,0,1,0,1,0,1
32,1,35.99883862933943,17.060620852365545,5,2,5,1970,0.135649789,46,7960,6,350.0,3,11,,0,1,0,1,0,1
62,1,46.120870682810605,31.425557297414187,1,5,17,2014,0.072157581,2,629,1,80.0,0,0,,0,1,0,1,1,0
57,2,44.57156699149846,28.179405087333407,5,3,9,1971,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
52,1,40.495017241199406,31.425557297414187,0,8,17,2004,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
1,2,53.98373037781336,53.7580397456391,1,5,17,2000,0.007122317,1,264,0,810.0,0,1,,0,1,0,1,0,1
6,1,42.72042222473061,31.425557297414187,1,8,17,2008,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
3,1,36.91072424867664,19.40559485377884,7,3,12,1976,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
53,2,51.76466671542158,30.214645628848533,6,2,9,1973,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
64,1,40.349311707958535,22.531265855084147,8,4,17,1987,0.135649789,46,7960,6,350.0,3,11,,0,1,0,1,0,1
34,3,76.1071130075688,44.24058219799838,10,13,17,1997,0.069753361,53,13670,4,2300.0,1,11,,0,1,0,1,0,1
20,1,50.362404826957224,26.673438781250553,15,8,11,2008,0.019508796,37,7687,11,176.0,5,5,,0,1,0,1,0,1
128,1,38.54684564950514,19.638502895015613,8,17,17,1993,0.0,27,4798,0,30.0,2,8,,0,1,0,1,0,1
9,1,45.63248019399702,20.384021962561466,8,10,14,1995,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
11,1,34.709104561285336,18.690755863097397,5,1,5,1964,0.00016967599999999998,36,5992,0,2672.0,1,1,,0,1,0,1,0,1
211,2,46.501557852828576,32.276986682794714,5,5,5,1965,1.8e-09,16,3681,73,1815.0,2,5,,0,1,0,1,0,1
47,2,73.04660921472451,51.9408419817037,9,22,22,2007,0.101872465,23,4583,3,1994.0,3,3,,0,1,0,1,0,1
77,2,46.05791948176309,31.45476503659023,6,11,12,1974,6.99893e-05,46,10309,1,240.0,1,16,,0,1,0,1,0,1
92,3,69.69843358695215,46.42812022386171,8,9,14,1983,0.460556389,20,4386,14,2715.0,1,5,,0,1,0,1,0,1
32,2,52.514735766145314,33.80702562498578,6,9,9,1975,0.135649789,46,7960,6,350.0,3,11,,0,1,0,1,0,1
27,2,63.83154155984054,62.857676050096046,1,11,17,2014,0.051815435,5,1227,0,4508.0,0,0,,0,1,0,1,0,1
94,2,47.77648526958697,27.920873127886967,6,8,9,1970,0.282797669,33,8667,2,1308.0,0,6,,0,1,0,1,0,1
73,2,48.304146453118754,27.61691588018336,5,4,5,1965,0.042031587,37,6856,84,1940.0,2,5,,0,1,0,1,0,1
47,1,39.47856243090988,24.46123324638335,6,4,9,1979,0.101872465,23,4583,3,2890.0,3,3,,0,1,0,1,0,1
48,3,86.48993470329461,86.16502319357315,1,24,25,2015,0.041124634,46,9515,5,1815.0,1,10,,0,1,0,1,0,1
27,2,59.75730199564986,34.58612915529405,0,13,17,2018,0.017647053,2,469,0,1322.0,0,0,,0,1,0,1,0,1
22,1,49.9851066115202,31.425557297414187,1,14,25,2015,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
41,2,48.96722711819086,28.36504999553747,6,7,9,1973,0.036122292,24,4378,0,1036.0,1,1,,0,1,0,1,0,1
78,3,74.08463916462037,46.70340758687666,8,4,25,2012,0.092290642,21,4346,2,165.0,1,2,,0,1,0,1,0,1
56,2,61.61873822558833,34.4767496026782,10,13,17,1986,0.0,23,5067,4,1994.0,2,6,,0,1,0,1,0,1
2,2,44.64969522412724,31.33894222692618,5,7,9,1970,0.130617806,39,10418,9,900.0,1,9,,0,1,0,1,0,1
129,1,42.76529160153119,17.890622860343804,8,7,22,2012,0.020741326,24,5613,5,1340.0,2,5,,0,1,0,1,0,1
52,2,82.39286268616324,42.16329910771633,15,14,25,2012,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
30,2,64.88878321604794,53.98373037781336,1,12,17,2015,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
212,2,75.65518228761803,36.87762581722146,15,2,7,1929,0.0,8,1423,37,562.0,1,8,,0,1,0,1,0,1
96,2,60.773949636267616,36.112169344525405,10,3,9,2004,0.041116354,53,14892,4,4087.0,1,4,,0,1,0,1,0,1
39,1,37.212074047635454,18.79996933212658,7,7,12,1979,0.428825818,25,5011,8,730.0,0,2,,0,1,0,1,0,1
27,1,40.73287057007803,23.959210732722607,8,6,9,2000,0.041116354,53,14892,4,1046.0,1,4,,0,1,0,1,0,1
17,2,57.6018699737095,37.74474320489497,10,9,9,1989,0.0,25,5027,4,46.0,1,1,,0,1,0,1,0,1
91,1,38.85125226373292,23.05349314082528,9,4,12,1971,0.333891544,30,6564,1,229.0,0,0,,0,1,0,1,0,1
122,2,57.21085874250595,30.22114536035212,12,2,10,1997,0.033493708,66,10573,1,1322.0,3,8,,0,1,0,1,0,1
23,3,105.59883863423883,50.11403589104141,1,22,25,1977,0.075778755,6,1437,3,32.0,0,2,,0,1,0,1,0,1
42,1,49.28672213987258,19.2429699524877,10,13,24,2013,0.158249043,21,5731,0,3855.0,1,0,,0,1,0,1,0,1
27,1,42.426247838899776,41.22307894813133,1,13,17,2015,0.011654127,4,915,0,0.0,0,0,,0,1,0,1,0,1
27,1,44.6401339369616,22.46237880643549,8,7,16,2017,0.017647053,2,469,0,1815.0,0,0,,0,1,0,1,0,1
29,2,39.30487715687144,23.847219547631692,7,10,12,1967,0.069660344,31,6119,4,100.0,1,2,,0,1,0,1,0,1
58,2,55.55627421066079,34.02225097985449,9,15,16,1980,0.060753049,15,2787,2,520.0,0,7,,0,1,0,1,0,1
105,1,27.156018936663717,16.243487881428102,5,5,5,1969,0.040242764,25,3478,11,2729.0,3,1,,0,1,0,1,0,1
27,1,48.31817010762891,39.01176317221827,1,4,17,2015,0.017647053,2,469,0,1430.0,0,0,,0,1,0,1,0,1
29,1,34.080252737446635,23.16364912424431,5,5,5,1960,0.069660344,31,6119,4,2078.0,1,2,,0,1,0,1,0,1
28,2,45.53818787128393,31.805557740681085,5,4,5,1963,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
12,3,76.53652641376584,49.341327788929966,10,12,16,1984,0.090799103,74,19083,2,1046.0,5,15,,0,1,0,1,0,1
178,2,53.18209819950172,26.09315479358093,10,8,8,1960,0.460556389,20,4386,14,2672.0,1,5,,0,1,0,1,0,1
9,1,42.59706639952206,19.765101575849126,8,13,14,2009,0.13012277,8,1986,0,350.0,0,0,,0,1,0,1,0,1
52,2,66.91844856273116,53.98373037781336,1,16,17,2015,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
88,1,37.013953758888896,23.140297282393337,9,9,9,1976,0.127375905,43,8429,3,1970.0,3,9,,0,1,0,1,0,1
191,2,55.50010085768034,50.16911670319607,8,9,16,1985,0.127375905,43,8429,3,2500.0,3,9,,0,1,0,1,0,1
90,2,42.78901189043373,29.61447877299996,5,2,5,1965,0.265088676,37,5288,0,1937.0,3,2,,0,1,0,1,0,1
4,3,71.60730439307244,52.38414906994439,7,5,6,1918,0.327018035,12,2270,23,2500.0,1,0,,0,1,0,1,0,1
1,3,68.25377388584388,44.18144257158742,6,11,12,1983,0.059456227,1,362,0,1937.0,0,0,,0,1,0,1,0,1
23,3,83.38415601520283,80.3702303917696,10,14,18,2015,0.034656082000000005,0,168,0,620.0,0,0,,0,1,0,1,0,1
23,1,47.25453674477815,18.422295171870264,10,16,17,2008,0.075778755,6,1437,3,2715.0,0,2,,0,1,0,1,0,1
66,2,42.82308060371631,26.447974276130072,4,4,9,1973,0.111627393,50,12238,8,1970.0,2,3,,0,1,0,1,0,1
34,1,39.01176317221827,26.71972348939218,1,4,17,2015,0.069753361,53,13670,4,2857.0,1,11,,0,1,0,1,0,1
94,2,44.59909606452491,32.946091039284184,5,5,5,1966,0.521867054,25,6149,0,1548.0,0,0,,0,1,0,1,0,1
78,3,82.03371737531909,45.671652064716405,12,19,24,2017,0.092290642,21,4346,2,165.0,1,2,,0,1,0,1,0,1
74,2,69.26318347353308,53.98373037781336,1,6,17,2016,0.075778755,6,1437,3,2301.0,0,2,,0,1,0,1,0,1
1,3,85.30647924931667,50.11403589104141,0,18,19,1977,0.007122317,1,264,0,320.0,0,1,,0,1,0,1,0,1
9,5,97.53781458586471,63.57199680170848,8,5,14,1995,0.136244425,11,2370,0,1937.0,0,1,,0,1,0,1,0,1
13,3,82.31104819265433,45.73843640064102,12,12,17,2001,0.090799103,74,19083,2,75.0,5,15,,0,1,0,1,0,1
49,2,63.5491314952931,33.68797327915276,10,12,17,1994,0.020741326,24,5613,5,1340.0,2,5,,0,1,0,1,0,1
27,3,47.72283507314865,47.09881321759957,9,18,19,1977,0.072157581,2,629,1,620.0,0,0,,0,1,0,1,1,0
46,1,34.7432296557302,20.29109188084279,6,4,9,1971,0.188783766,31,6137,4,4849.0,0,1,,0,1,0,1,0,1
44,2,54.300586548637476,33.52509646552473,8,2,14,1990,0.036122292,24,4378,0,1036.0,1,1,,0,1,0,1,0,1
45,2,59.322231538909286,59.23191332145242,1,15,17,2004,0.195781053,23,5212,6,46.0,3,2,,0,1,0,1,0,1
27,2,59.02569917223958,56.628474103948186,10,12,17,2001,0.011654127,4,915,0,990.0,0,0,,0,1,0,1,0,1
27,2,64.4470289147189,53.98373037781336,1,9,17,2015,0.072157581,2,629,1,3855.0,0,0,,0,1,0,1,1,0
9,1,41.86281062255679,26.74419716013925,8,4,14,1995,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
7,3,78.40025879520344,47.51646215996497,9,23,23,1989,0.130617806,39,10418,9,900.0,1,9,,0,1,0,1,0,1
31,1,37.90117750360396,20.90980392189821,9,15,17,2011,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
28,2,66.09687045897815,32.87777769706308,10,13,23,2009,0.333891544,30,6564,1,320.0,0,0,,0,1,0,1,0,1
61,2,46.51061051291392,29.0603704851716,6,9,12,1976,0.300322518,52,10311,6,1145.0,1,9,,0,1,0,1,0,1
39,3,69.84372970580078,47.668555551610524,6,9,9,1974,0.428825818,25,5011,8,730.0,0,2,,0,1,0,1,0,1
30,1,36.25679850245058,32.066234838333685,1,5,17,2016,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
27,1,41.95369151501975,31.425557297414187,1,7,17,2015,0.072157581,2,629,1,3855.0,0,0,,0,1,0,1,1,0
105,1,41.540167522718846,19.64646026142736,9,4,16,1983,0.069660344,31,6119,4,1406.0,1,2,,0,1,0,1,0,1
68,3,74.83381147146947,51.169224691504404,6,4,19,1970,0.0,33,7425,1,920.0,2,5,,0,1,0,1,0,1
75,3,61.013880105595,46.69775175341842,5,1,5,1965,0.122090347,29,6566,7,1894.0,4,0,,0,1,0,1,0,1
6,3,81.55772363696076,50.11403589104141,1,17,17,2014,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
9,4,92.1582517146398,54.1686158873239,12,4,14,1997,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
6,1,49.94318882824493,31.425557297414187,1,9,17,2012,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
111,1,38.1661399046898,21.64784723392929,10,5,12,1964,0.1363303,30,6141,10,262.0,3,6,,0,1,0,1,0,1
3,2,52.600577008895435,30.10489740430389,8,8,14,1993,0.265088676,37,5288,0,1937.0,3,2,,0,1,0,1,0,1
23,1,42.833315473059095,31.425557297414187,1,1,1,2017,0.034656082000000005,0,168,0,2500.0,0,0,,0,1,0,1,0,1
28,3,85.20469264036402,48.966968353583354,10,14,23,2007,0.333891544,30,6564,1,920.0,0,0,,0,1,0,1,0,1
124,3,63.287292581639,41.78444590706794,8,9,9,1978,0.16909109,19,3856,10,770.0,2,5,,0,1,0,1,0,1
17,3,67.73089105109847,47.37240755135529,8,8,8,1961,0.0,25,5027,4,46.0,1,1,,0,1,0,1,0,1
2,2,46.588799780932035,31.53435311451487,5,6,9,1969,0.309479124,35,7715,4,990.0,0,6,,0,1,0,1,0,1
48,1,43.21995087341279,21.929071637354614,8,14,14,1986,0.041124634,46,9515,5,35.0,1,10,,0,1,0,1,0,1
124,2,55.63423158835434,35.528120086934344,6,8,9,1966,0.122090347,29,6566,7,1894.0,4,0,,0,1,0,1,0,1
23,2,61.06267689044472,53.98373037781336,1,4,25,2018,0.075778755,6,1437,3,1786.0,0,2,,0,1,0,1,0,1
126,2,44.89878448163138,29.038283723271302,5,7,9,1965,0.333891544,30,6564,1,920.0,0,0,,0,1,0,1,0,1
96,1,42.56313368646379,19.530069980686353,8,6,17,2008,0.041116354,53,14892,4,2620.0,1,4,,0,1,0,1,0,1
61,3,64.54365752157776,42.65154108152244,7,10,16,1981,0.300322518,52,10311,6,1894.0,1,9,,0,1,0,1,0,1
18,2,57.52062942081536,30.634782639737786,8,13,14,1986,0.0,30,5562,0,320.0,0,5,,0,1,0,1,1,0
6,1,43.68624611673644,31.425557297414187,0,16,17,2014,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
23,3,106.73027212936545,104.78635538774637,1,14,25,2015,0.075778755,6,1437,3,1406.0,0,2,,0,1,0,1,0,1
34,2,58.54791710431624,35.57074835920146,10,3,17,2001,0.069753361,53,13670,4,165.0,1,11,,0,1,0,1,0,1
1,1,36.07386562951889,31.425557297414187,1,15,24,2013,0.007122317,1,264,0,32.0,0,1,,0,1,0,1,0,1
62,1,47.095405501415,31.425557297414187,0,4,17,2016,0.072157581,2,629,1,645.0,0,0,,0,1,0,1,1,0
69,2,49.677334354453535,31.52547580016906,6,4,9,1973,0.000991363,33,6783,3,1547.0,1,9,,0,1,0,1,0,1
86,3,60.68475162476835,41.822318184499395,5,9,9,1973,0.161975568,31,7010,5,4508.0,3,7,,0,1,1,0,0,1
9,3,81.54186376731067,51.69371309906209,7,3,12,1995,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
27,2,68.08750973605949,66.92923086029376,12,4,17,2018,0.072157581,2,629,1,810.0,0,0,,0,1,0,1,1,0
11,3,59.07266271838122,40.28073462898802,6,8,9,1973,0.00016967599999999998,36,5992,0,800.0,1,1,,0,1,0,1,0,1
23,1,37.41819826860562,31.425557297414187,0,5,7,2009,0.034656082000000005,0,168,0,80.0,0,0,,0,1,0,1,0,1
83,3,64.50884986749395,48.81524511108652,6,5,12,1974,0.0077202819999999985,38,4788,2,1046.0,0,4,,0,1,0,1,0,1
103,1,40.672515430634995,21.02590516939354,8,9,17,1999,0.0006991189999999999,14,3369,24,4129.0,0,3,,0,1,0,1,0,1
98,2,53.617555576062266,34.9723058078078,9,9,17,2003,0.195781053,23,5212,6,830.0,3,2,,0,1,0,1,0,1
31,2,49.71052181593417,33.29039090787891,5,3,5,1966,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
23,2,63.35660436179922,53.98373037781336,1,17,17,2015,0.075778755,6,1437,3,3855.0,0,2,,0,1,0,1,0,1
10,1,33.507765333373236,18.119473104878686,6,5,9,1972,0.089039719,33,7976,5,30.0,0,11,,0,1,0,1,0,1
27,2,63.69700999017743,52.70801626035911,10,14,17,2016,0.072157581,2,629,1,3300.0,0,0,,0,1,0,1,1,0
41,1,32.66948756641645,19.149978956466533,6,4,4,1953,0.127811589,28,7287,5,320.0,1,3,,0,1,0,1,0,1
124,2,47.3914066089875,28.51194346660029,5,2,9,1966,0.16909109,19,3856,10,0.0,2,5,,0,1,0,1,0,1
17,4,169.90170142771447,168.72903451126422,0,4,17,2013,0.093442564,23,4635,5,3300.0,2,4,,0,1,0,1,0,1
20,2,58.36126831035615,35.65718405447356,8,9,9,1978,0.019508796,37,7687,11,176.0,5,5,,0,1,0,1,0,1
62,3,108.2722770533105,108.21890113362416,10,4,17,2017,0.072157581,2,629,1,810.0,0,0,,0,1,0,1,1,0
128,1,41.8806432836533,23.66222035766692,8,8,17,1991,0.0,27,4798,0,30.0,2,8,,0,1,0,1,0,1
6,3,78.79039686733063,50.11403589104141,0,3,17,1998,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
30,1,38.376234070855716,37.003310945951476,1,2,17,2017,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
94,2,54.17208655037579,31.40039804288849,7,13,17,2001,0.521867054,25,6149,0,705.0,0,0,,0,1,0,1,0,1
1,2,64.94598971204098,53.98373037781336,1,20,20,1977,0.007122317,1,264,0,1937.0,0,1,,0,1,0,1,0,1
27,3,86.08001244562305,50.43853154117027,10,10,17,2003,0.041116354,53,14892,4,705.0,1,4,,0,1,0,1,0,1
11,4,70.4699405505211,44.73090601596763,6,6,9,1970,0.00016967599999999998,36,5992,0,1183.0,1,1,,0,1,0,1,0,1
48,2,48.075027139801044,33.95137720284376,6,11,12,1980,0.041124634,46,9515,5,540.0,1,10,,0,1,0,1,0,1
44,1,38.862075559132094,23.45930942486473,6,9,9,1981,0.036122292,24,4378,0,1036.0,1,1,,0,1,0,1,0,1
112,1,41.71971466497575,17.787884344924354,8,19,23,2008,0.069660344,31,6119,4,2672.0,1,2,,0,1,0,1,0,1
66,2,57.0651733126042,36.959475862682154,7,2,5,1957,0.161975568,31,7010,5,4508.0,3,7,,0,1,1,0,0,1
33,3,64.4078911861627,43.14947295984353,7,9,9,1967,0.051942062,17,4017,7,800.0,2,0,,0,1,0,1,0,1
57,1,44.323796217038144,19.876484711283165,12,4,16,2007,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
62,2,64.48185441029746,36.65305402151925,9,12,14,2020,0.072157581,2,629,1,192.0,0,0,,0,1,0,1,1,0
7,3,57.21020572612854,38.268816196627604,5,5,5,1960,0.035145267,42,9292,3,2620.0,0,3,,0,1,0,1,0,1
52,2,63.68905939621461,62.417260358787324,12,4,17,2012,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
78,3,52.862596007846975,34.27298272048118,5,4,9,1973,0.092290642,21,4346,2,165.0,1,2,,0,1,0,1,0,1
46,1,41.157742230431964,40.40705904799749,1,18,24,2014,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
18,1,42.10024316483971,21.062988609081906,8,11,14,1987,0.0,30,5562,0,4087.0,0,5,,0,1,0,1,1,0
6,2,53.98373037781336,53.05353809944366,1,3,17,2003,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
29,2,39.105942617150326,28.207091297898888,6,9,9,1965,0.069660344,31,6119,4,46.0,1,2,,0,1,0,1,0,1
76,3,75.59234417009354,46.557785061464,10,7,16,1979,0.0,7,1660,39,1786.0,1,5,,0,1,0,1,0,1
30,2,60.33083492716742,53.98373037781336,1,24,25,1993,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
131,3,67.37215136466237,49.50139190292053,6,11,14,1961,0.0,23,3684,2,800.0,0,4,,0,1,0,1,0,1
30,2,96.03644821402222,52.70801626035911,1,4,17,2016,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
41,2,42.4741959682026,26.235092066472806,6,10,12,1967,0.175054867,36,10055,3,540.0,1,0,,0,1,0,1,0,1
6,2,66.10673299369402,53.98373037781336,0,10,17,2014,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
6,1,51.28350071444804,3.7400630937482617,1,21,25,2016,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
103,2,47.31997496624727,34.75482092992203,5,6,8,1961,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
38,3,94.52146490100745,93.6981221682798,10,21,27,2018,0.060753049,15,2787,2,520.0,0,7,,0,1,0,1,0,1
27,1,38.25155748222115,31.425557297414187,1,16,17,2003,0.011654127,4,915,0,370.0,0,0,,0,1,0,1,0,1
6,3,79.96525310380406,44.157053940892155,13,2,25,2018,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
119,1,35.00861243160698,22.137759524748372,5,2,9,1965,0.033493708,66,10573,1,1322.0,3,8,,0,1,0,1,0,1
41,2,56.328672751055315,34.23357427403737,8,3,16,1982,0.036122292,24,4378,0,1036.0,1,1,,0,1,0,1,0,1
6,2,67.10261059647395,61.7386738079794,1,7,17,2016,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
9,2,60.125115183450326,36.7702257723826,9,3,22,1983,0.136244425,11,2370,0,2672.0,0,1,,0,1,0,1,0,1
31,2,88.18601207698258,54.253581569612805,16,31,40,2012,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
8,3,82.24911656359542,48.57580289354794,12,6,17,2007,0.092290642,21,4346,2,165.0,1,2,,0,1,0,1,0,1
18,3,80.78475292627712,52.12130941476329,8,4,8,1985,0.0,30,5562,0,810.0,0,5,,0,1,0,1,1,0
53,2,56.59433029792958,53.98373037781336,1,20,25,2016,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
52,1,39.8334101825081,20.481255717382897,9,8,16,1986,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
3,2,46.907623090520495,27.88147859889289,5,8,12,1973,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
1,1,39.37168113402182,31.425557297414187,1,7,17,2002,0.007122317,1,264,0,2500.0,0,1,,0,1,0,1,0,1
27,1,42.726200652094455,40.88475319443671,1,2,17,2017,0.011654127,4,915,0,4849.0,0,0,,0,1,0,1,0,1
41,2,45.618615869648856,33.12720980052853,8,10,12,1968,0.175054867,36,10055,3,75.0,1,0,,0,1,0,1,0,1
161,1,48.324295923745346,15.821926122331881,9,4,9,2015,0.014423114,19,3806,4,2301.0,0,3,,0,1,0,1,0,1
132,1,68.15572730271272,49.10558076640324,7,3,16,1979,0.306977489,27,5148,14,1575.0,5,7,,0,1,0,1,0,1
73,3,72.59403827893635,50.028834024986466,7,5,5,1931,0.042031587,37,6856,84,1940.0,2,5,,0,1,0,1,0,1
96,1,40.706905508562215,21.012513018503675,7,13,17,1996,0.041116354,53,14892,4,4849.0,1,4,,0,1,0,1,0,1
206,4,76.42842557338702,50.34490342876356,11,7,8,1912,0.042031587,37,6856,84,1940.0,2,5,,0,1,0,1,0,1
82,3,70.98756330278698,49.748221525489186,7,13,16,1986,0.037316452,32,6748,93,562.0,4,10,,0,1,0,1,0,1
23,3,69.37112564270639,50.11403589104141,1,3,3,1986,0.005767451,1,388,0,2301.0,0,0,,0,1,0,1,0,1
17,1,121.45355935094831,87.52164204636371,17,17,22,2013,0.0,18,3374,5,620.0,1,2,,0,1,0,1,0,1
79,1,41.21182587377156,19.60855097311191,9,15,25,2015,0.307466659,30,5048,9,325.0,2,5,,0,1,1,0,0,1
6,1,48.659432278157865,31.425557297414187,1,14,25,2016,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
46,2,41.318013997747045,30.942925890424718,5,6,9,1967,0.188783766,31,6137,4,4849.0,0,1,,0,1,0,1,0,1
55,2,56.567460574005366,36.72320689161747,9,16,17,1998,0.041365446,31,5569,0,1015.0,1,4,,0,1,0,1,0,1
94,1,45.79468156462576,21.998838846981386,7,16,17,2001,0.521867054,25,6149,0,3300.0,0,0,,0,1,0,1,0,1
30,2,62.313276243412865,53.98373037781336,0,18,25,2012,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
100,3,72.7845277966253,47.07649885158626,9,8,14,1978,0.200146802,23,3975,8,770.0,2,0,,0,1,0,1,0,1
9,1,45.74226717354091,30.958701176266977,1,18,18,2014,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
24,3,101.4833956274398,52.47978048734839,13,6,7,2006,0.111627393,50,12238,8,1970.0,2,3,,0,1,0,1,0,1
62,4,66.52151027227471,50.922565674525615,5,8,9,1976,0.002211665,39,7614,3,32.0,1,5,,0,1,0,1,1,0
53,2,49.591880946923844,32.60713920423945,5,9,9,1973,0.313924552,22,4625,11,3855.0,2,10,,0,1,0,1,0,1
11,2,47.35406382884665,31.484406895686817,6,2,9,1969,0.038692987000000005,28,6533,1,1015.0,2,5,,0,1,0,1,0,1
23,2,64.5918253299254,53.98373037781336,1,5,17,2015,0.005767451,1,388,0,125.0,0,0,,0,1,0,1,0,1
113,1,104.9269218097437,103.76343427522282,1,21,24,2014,0.050755569,24,5469,1,145.0,0,1,,0,1,0,1,0,1
8,1,59.099839556412896,27.741612255230798,16,7,17,2007,0.092290642,21,4346,2,165.0,1,2,,0,1,0,1,0,1
31,2,64.88897224754545,37.951728572397464,7,4,8,1958,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
93,1,47.433000002411916,17.383994110733695,10,19,24,2013,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
37,2,54.6464203536069,32.77192467127642,8,3,12,1981,0.127811589,28,7287,5,320.0,1,3,,0,1,0,1,0,1
47,1,46.07429443193083,21.12862194632736,8,7,14,2007,0.101872465,23,4583,3,4129.0,3,3,,0,1,0,1,0,1
53,2,62.66202403154612,36.26187434292907,10,19,24,2019,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
30,2,65.52805771009083,56.83207583562583,1,2,10,2015,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
126,2,56.1172559943762,35.995019792810176,7,5,5,1959,0.333891544,30,6564,1,4702.0,0,0,,0,1,0,1,0,1
52,3,80.57458408613198,48.891056287845046,10,19,22,1988,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
